R,RPM,gear,DoS,Fuzzy
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.262002911368466e-11,0.9999721050262451,1.0805351990939016e-07,2.6167153919232078e-05,1.5612050674462807e-06
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
2.866302111215191e-07,3.984478951224446e-07,2.170689549529925e-05,0.9999772310256958,3.9923756389725895e-07
0.023702966049313545,0.17765486240386963,0.020780140534043312,0.5949368476867676,0.18292514979839325
0.018899505957961082,0.043608397245407104,0.03214211016893387,0.8189656734466553,0.08638432621955872
0.04715714231133461,0.026362089440226555,0.026453275233507156,0.7377750873565674,0.16225244104862213
0.025464339181780815,0.046938370913267136,0.023472122848033905,0.7961382865905762,0.10798685252666473
0.04578154906630516,0.06112281233072281,0.027163825929164886,0.6622127890586853,0.20371901988983154
0.0568724125623703,0.07063094526529312,0.0346500501036644,0.5610082149505615,0.2768383026123047
0.01682516187429428,0.1806248426437378,0.03093641996383667,0.6307383179664612,0.14087523519992828
0.04514923691749573,0.1293148398399353,0.019673816859722137,0.49442195892333984,0.31144005060195923
0.06162232905626297,0.027871761471033096,0.032792285084724426,0.7274376749992371,0.15027599036693573
0.04625541344285011,0.026889139786362648,0.04984399676322937,0.7623695135116577,0.11464190483093262
0.016449149698019028,0.13218753039836884,0.01465753372758627,0.7088493704795837,0.12785641849040985
0.02165745571255684,0.1910828799009323,0.02417738176882267,0.58409184217453,0.1789904683828354
