R,RPM,gear,DoS,Fuzzy
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
1.8920403641715065e-14,1.0,6.789861506156444e-14,0.0,4.278158704174753e-28
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.0665518045425415,0.11081000417470932,5.8903078752337024e-05,9.390291779709514e-06,0.8225697875022888
0.21074643731117249,3.40527476510033e-05,7.704548998788141e-09,6.435911525937144e-11,0.7892194986343384
0.05135813355445862,2.3327353119384497e-05,1.427413298671354e-09,4.3729353471633203e-11,0.9486185312271118
0.8313438892364502,4.818000888917595e-05,1.141278076488561e-07,2.6750308565470782e-11,0.1686079204082489
0.4846228063106537,8.836230335873552e-06,2.9947976543098775e-08,8.114199590014692e-11,0.5153683423995972
0.9998251795768738,6.904505426064134e-06,1.0888758879445959e-05,1.0363958362303791e-13,0.00015704843099229038
0.10914339125156403,2.6496647478779778e-05,1.8880173868751626e-08,1.4183883234597516e-10,0.8908300399780273
0.012526622973382473,5.549494289880386e-06,1.806086391553663e-10,9.932366561160588e-12,0.9874677658081055
0.40720000863075256,4.2070041672559455e-05,6.457047874164346e-08,1.3135599552516197e-10,0.5927579402923584
0.6712188720703125,2.2495645680464804e-05,1.7141600494596787e-07,7.725229483890317e-11,0.32875850796699524
0.8296806216239929,8.467143925372511e-05,5.918063834542409e-07,4.443750922789036e-11,0.17023412883281708
0.16447865962982178,8.237606380134821e-05,1.8062678464048076e-08,1.3472738202846557e-10,0.8354390263557434
0.7583208084106445,3.1683161068940535e-05,2.1848967435289524e-07,3.264611150854968e-11,0.24164731800556183
0.9986932873725891,1.1845741028082557e-05,4.53336588179809e-06,9.055626799640837e-13,0.0012904386967420578
0.5391601920127869,3.51661910826806e-05,5.1041219251146686e-08,7.338661622835474e-11,0.4608045518398285
0.8180365562438965,3.09878378175199e-05,5.798439701720781e-07,4.0847727977855186e-11,0.18193183839321136
0.853184163570404,0.0006020664004608989,5.759928171755746e-06,2.6365779351444907e-11,0.1462079882621765
0.7428441047668457,6.777708767913282e-05,9.8905026391094e-08,2.415493326191065e-11,0.2570880651473999
0.9998798370361328,3.2284133339999244e-05,4.4634052756009623e-05,9.374249152534903e-15,4.330728552304208e-05
0.022270504385232925,6.466549166361801e-06,3.4727967723746644e-10,3.115292052102703e-11,0.9777231216430664
0.996766209602356,1.1861710845550988e-05,1.6071905974968104e-06,4.654841182644143e-12,0.0032201881986111403
0.9760794043540955,2.3599524865858257e-05,6.592858881049324e-07,5.280126596368673e-12,0.023896241560578346
0.148996964097023,2.7520260118762963e-05,1.313098252353484e-08,7.730791007354298e-11,0.850975513458252
0.740626335144043,3.41880731866695e-05,3.0204148515622364e-07,7.622458914058328e-11,0.25933921337127686
0.8970810174942017,0.0015865860041230917,1.3871128885512007e-06,2.1314668779970347e-11,0.10133105516433716
0.8210835456848145,0.00011632480163825676,9.543418855173513e-07,5.0436672199838384e-11,0.17879925668239594
0.6368701457977295,3.388380355318077e-05,2.864557018256164e-07,1.1937018040697467e-10,0.3630957305431366
0.9020048379898071,6.799150287406519e-05,7.345963695115643e-07,1.2223025369628715e-10,0.09792644530534744
0.9826298952102661,4.292582525522448e-05,2.675010591701721e-06,1.726833780135717e-11,0.01732451841235161
0.9996002316474915,2.694830527616432e-06,3.3166841149068205e-06,1.5769395338149916e-13,0.00039370922604575753
0.7181361317634583,4.148846710450016e-05,1.747026914244998e-07,5.720986531732031e-11,0.28182217478752136
0.07304222136735916,1.2917227650177665e-05,4.966879352252818e-09,4.6862458358276626e-11,0.9269448518753052
0.9446497559547424,3.170024501741864e-05,1.2779365761161898e-06,1.7518726053156186e-11,0.055317219346761703
0.018204500898718834,8.921914741222281e-06,7.983476657535959e-10,3.183125291128519e-11,0.9817866683006287
0.764636754989624,5.9446632803883404e-05,3.9901479453874344e-07,3.422272881747901e-11,0.23530343174934387
0.9667921662330627,0.0022651422768831253,1.2591932545547024e-06,2.794630195659953e-12,0.03094140626490116
0.0494825579226017,6.295103048614692e-06,1.5970055278202722e-09,5.77990953709584e-11,0.9505110383033752
0.5296485424041748,7.190782343968749e-05,2.536423835408641e-07,1.408399369351443e-10,0.4702792465686798
0.999933123588562,3.0149894882924855e-06,1.2746616448566783e-05,8.225044994050745e-14,5.114722443977371e-05
0.9109240174293518,0.00439558457583189,1.6272969105557422e-06,1.319874591565462e-11,0.0846787616610527
0.9942417144775391,9.062226308742538e-05,7.439728051394923e-06,1.033565377381307e-12,0.005660214461386204
0.9761200547218323,9.146217053057626e-05,2.4730395580263576e-06,1.160689079571231e-11,0.02378607727587223
0.9832438826560974,5.3030357776151504e-06,1.906953883690221e-07,9.941739272101291e-12,0.01675066538155079
0.9875324368476868,0.00019187899306416512,1.3938986739958636e-05,1.0422110223451408e-11,0.012261847034096718
0.9758142828941345,0.00025000597815960646,5.1664342208823655e-06,6.149538343824812e-12,0.02393064834177494
0.9777069091796875,4.753787652589381e-05,6.271547476899286e-07,5.9135903639206955e-12,0.02224491909146309
0.9651263356208801,1.9372804672457278e-05,1.9128060557704885e-06,5.7487757609830936e-11,0.034852419048547745
0.9855455756187439,2.131289875251241e-05,9.62009380600648e-07,1.957320590328937e-11,0.014432207681238651
0.972123384475708,0.00013312476221472025,2.0689494704129174e-06,4.43080945197738e-12,0.027741441503167152
0.9592017531394958,0.0005145194008946419,6.250742899283068e-06,8.088868984346131e-12,0.04027733951807022
0.018122868612408638,1.84454449936311e-06,2.3014627703599189e-10,4.8859666312850436e-11,0.9818752408027649
0.08459459245204926,5.086146484245546e-05,5.661708879500793e-09,7.880416458272421e-11,0.9153546094894409
0.035351887345314026,1.180686285806587e-05,1.6276897607525598e-09,7.107063548783543e-11,0.9646362662315369
0.013135448098182678,9.825745109992567e-06,6.080804748620494e-10,3.644208892983336e-11,0.9868546724319458
0.04317803680896759,1.876439455372747e-05,5.382778112128506e-10,3.0176271204052085e-11,0.9568031430244446
0.9397519826889038,0.00206355401314795,1.706108491816849e-06,1.042437317022582e-11,0.05818271264433861
0.9332998991012573,6.253950414247811e-05,8.930050512390153e-07,6.070426800119932e-11,0.06663660705089569
0.06409347802400589,6.49838475510478e-05,8.163549836126549e-09,2.0289765700898243e-10,0.9358416199684143
0.9744133949279785,8.604777394793928e-05,3.408626128020842e-07,6.959317670751641e-12,0.025500185787677765
0.3311806917190552,0.000148917140904814,3.7809982700309774e-08,8.014933855493567e-11,0.6686704158782959
0.9473013281822205,3.157512401230633e-05,3.861370316826651e-07,1.5580365123057938e-11,0.05266668274998665
0.9995131492614746,1.710751348582562e-05,1.6383557522203773e-05,1.1434339803120808e-12,0.0004532992606982589
0.9997044205665588,1.0973213647957891e-05,1.6683488865965046e-05,3.5261184705599746e-13,0.000267885799985379
0.8358533382415771,3.087017103098333e-05,1.7194884094351437e-07,1.045042958419673e-11,0.16411560773849487
0.9994730353355408,3.331175776111195e-06,2.3742716166452738e-06,1.8060902166189274e-12,0.0005212550750002265
0.9369564056396484,3.172898504999466e-05,8.268806936939654e-07,4.4830243683957605e-11,0.0630110651254654
0.004745976999402046,1.2645321021409472e-06,4.8608408964589955e-11,4.118698784805197e-11,0.9952527284622192
0.8756869435310364,8.925260772230104e-06,1.1539926703107994e-07,4.398415312523163e-11,0.12430404126644135
0.9392183423042297,0.000616224599070847,1.4383454072230961e-06,1.4185820053358444e-11,0.06016390025615692
0.1086357906460762,3.3580527087906376e-05,3.0414266660727662e-09,3.0386058252895864e-11,0.8913305997848511
0.9999188184738159,9.789148862182628e-06,6.776714872103184e-05,4.6516355898433906e-15,3.534436473273672e-06
0.988591730594635,7.838542842364404e-06,7.291696988431795e-07,3.014562991593417e-12,0.011399625800549984
0.018662884831428528,3.3787671327445423e-06,7.399863499735204e-10,1.1614289391337351e-10,0.9813336730003357
0.9986832737922668,0.000661156140267849,4.126476778765209e-05,9.536111727744337e-14,0.000614287331700325
0.727404773235321,4.021403219667263e-05,2.748152496678813e-07,2.824322546668423e-11,0.2725547254085541
0.05545023828744888,3.3448646718170494e-05,7.562795723004001e-09,1.5879740578039758e-10,0.9445163011550903
0.9980091452598572,3.159769403282553e-05,7.259931862790836e-06,2.5603293356962764e-12,0.0019519608467817307
0.9898126721382141,1.9612029973359313e-06,1.7046532718723029e-07,4.003448614287031e-12,0.010185238905251026
0.9960451722145081,1.1889551387866959e-05,3.672411821753485e-06,2.662525798793891e-12,0.003939278423786163
0.9680632948875427,9.003853483591229e-05,1.1706288205459714e-05,4.933393624173554e-11,0.03183501958847046
0.4961371123790741,7.934102177387103e-05,1.349437184217095e-07,2.1574196595874895e-10,0.5037834048271179
0.726548433303833,0.00021701568039134145,9.924388422177799e-08,4.082408369687762e-11,0.27323445677757263
0.2512947618961334,3.2148385798791423e-05,3.613028454196865e-08,1.6731162288952106e-10,0.7486730813980103
0.967656135559082,0.00017611848306842148,7.0658802542311605e-06,3.0563700875729793e-11,0.032160691916942596
0.92928147315979,1.4648179785581306e-05,1.839490124666554e-07,1.4822343005760352e-11,0.07070372253656387
0.0023563161958009005,6.994682735239621e-07,4.301562231412426e-11,1.079248496127505e-11,0.9976429343223572
