R,RPM,gear,DoS,Fuzzy
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
6.91392066211674e-14,0.9997386336326599,0.00025893779820762575,9.532614058116451e-07,1.461630517951562e-06
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
7.599675200253841e-08,1.824136859340797e-07,6.720202350152249e-07,0.9999990463256836,1.7299930377134842e-08
