R,RPM,gear,DoS,Fuzzy
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
1.3590613889391534e-05,0.997184693813324,0.00219131400808692,0.00012794631766155362,0.00048244796926155686
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
0.0007370688836090267,0.0005762132932431996,0.00022901817283127457,0.9975025057792664,0.0009552230476401746
9.490167030890007e-06,0.0007317711133509874,1.4667327832285082e-06,1.2338430678937584e-05,0.9992449283599854
2.5877943699015304e-05,0.006728385575115681,1.4252844266593456e-05,3.4608841815497726e-05,0.9931968450546265
2.9254228138597682e-05,0.0007656444213353097,5.968275218037888e-06,2.83700483123539e-05,0.9991707801818848
9.814144141273573e-05,0.0046002925373613834,1.0719900274125393e-05,3.239983561797999e-05,0.9952585101127625
2.233485702163307e-06,0.000498730456456542,4.698454176832456e-07,6.941677384020295e-06,0.9994915723800659
3.1903306080494076e-05,0.007235358934849501,7.640586773050018e-06,2.0981025954824872e-05,0.9927040338516235
8.584521128796041e-05,0.010496602393686771,4.5921504352008924e-05,0.00013570120790973306,0.9892359375953674
7.521752559114248e-05,0.008669659495353699,5.7511337217874825e-05,0.00015558063751086593,0.991041898727417
5.949114711256698e-05,0.010878151282668114,1.5085088307387196e-05,0.00016780721489340067,0.9888794422149658
1.4838063179922756e-05,0.0008135265088640153,2.8174601993669057e-06,2.1114738046890125e-05,0.9991476535797119
1.015667658066377e-05,0.001278687035664916,8.013288606889546e-06,4.501974399317987e-05,0.9986581802368164
1.2860919923696201e-05,0.0004581368702929467,7.841202318559226e-07,1.982682761081378e-06,0.9995261430740356
3.560166442184709e-05,0.01296999678015709,1.3364584447117522e-05,1.8656668544281274e-05,0.9869622588157654
1.0118767931999173e-05,0.0006972968112677336,1.7453353393648285e-06,6.566943739017006e-06,0.9992842078208923
7.953484782774467e-06,0.001061569550074637,3.936321718356339e-06,9.28298777580494e-06,0.9989172220230103
4.958061617799103e-05,0.018939292058348656,5.055233123130165e-05,2.698606658668723e-05,0.980933666229248
1.3313189811015036e-05,0.0018360939575359225,5.546874490391929e-06,2.7763720936491154e-05,0.998117208480835
1.8063406969304197e-05,0.010331965982913971,1.1656152310024481e-05,2.012261211348232e-05,0.9896181225776672
2.0351983039290644e-05,0.0029670463409274817,9.9152275652159e-06,7.863419159548357e-05,0.996924102306366
9.2488016889547e-06,0.00047871589777059853,1.6754820535425097e-06,5.848252840223722e-06,0.9995044469833374
1.2837743270210922e-05,0.004813830833882093,3.70783118341933e-06,1.720104592095595e-05,0.995152473449707
4.012427325505996e-06,0.0008524213335476816,7.680055773562344e-07,1.1290926522633526e-05,0.9991315007209778
2.9430893846438266e-06,0.0003411088546272367,1.32105992634024e-06,6.474429483205313e-06,0.9996480941772461
1.7982338249566965e-05,0.001391362166032195,1.2116369362047408e-05,2.489854523446411e-05,0.9985535740852356
6.1523032854893245e-06,0.005724597256630659,6.298278549365932e-06,1.1547841495485045e-05,0.9942514896392822
3.6840952816419303e-05,0.004644249100238085,2.5209758405253524e-06,2.9796383387292735e-05,0.9952865839004517
9.646564649301581e-06,0.00039096223190426826,7.620736823810148e-07,4.368671852716943e-06,0.9995942711830139
6.846613541711122e-05,0.002722210716456175,5.468013569043251e-06,1.7871754607767798e-05,0.997186005115509
2.6123008865397424e-05,0.004727979656308889,3.05301473417785e-05,8.803719538263977e-05,0.9951274394989014
