R,RPM,gear,DoS,Fuzzy
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
3.0127498273913034e-09,0.9999277591705322,7.13270710548386e-05,1.7756757131337508e-07,7.329362574637344e-07
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
0.001640706555917859,0.0004846715310122818,2.6405683456687257e-05,0.9970241189002991,0.0008240704191848636
